capital = 925
			is_character = BEL_herstal_polyvalente_pieper
			is_character = BEL_herstal_pompe_winchester
			is_character = BEL_herstal_semi_dieudonne
			is_character = BEL_herstal_unique_ballista
			is_character = BEL_vigneron_liegeoise_chatelet
		}
	}
	set_character_flag = BEL_is_fn_character_flag
}

set_nationality = {
	character = BEL_vincent_van_gogh_alter
	target_country = XXA
}

##Second Industrial Revolution
set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_political_power_gain = -0.3
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_monthly_population = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_trade_opinion_factor = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_local_resources_factor = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_research_speed_factor = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_production_speed_buildings_factor = 0.05
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_production_speed_industrial_complex_factor = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_production_speed_infrastructure_factor = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_production_speed_arms_factory_factor = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_production_speed_dockyard_factor = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_production_lack_of_resource_penalty_factor = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_production_factory_efficiency_gain_factor = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_production_factory_max_efficiency_factor = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_production_factory_start_efficiency_factor = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_industrial_capacity_dockyard = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_industrial_capacity_factory = 0.05
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_consumer_goods_factor = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_global_building_slots_factor = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_production_oil_factor = 0
}

set_variable = {
	BEL_the_continuing_industrial_revolution_dynamic_modifier_production_speed_rail_way_factor = 0
}

##Belgian Army 
set_variable = {
	BEL_the_belgian_army_dynamic_modifier_army_core_attack_factor = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_army_core_defence_factor = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_army_morale_factor = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_army_org_factor = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_army_org_regain = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_cas_damage_reduction = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_coordination_bonus = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_dig_in_speed = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_experience_loss_factor = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_initiative_factor = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_land_night_attack = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_max_dig_in = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_max_planning = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_pocket_penalty_pocket_penalty = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_org_loss_at_low_org_factor = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_land_doctrine_cost_factor = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_recruitable_population = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_recruitable_population_factor = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_special_forces_attack_factor = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_special_forces_defence_factor = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_special_forces_cap = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_special_forces_no_supply_grace = 0
}

set_variable = {
	BEL_the_belgian_army_dynamic_modifier_special_forces_training_time_factor = 0
}

##
add_ideas = BEL_the_continuing_industrial_revolution_fake_idea
add_ideas = BEL_diamant_sector1_idea
add_dynamic_modifier = {
	modifier = BEL_the_continuing_industrial_revolution_dynamic_modifier
}

##
35 = {
	enable_state_integration_80_compliance = yes
}

980 = {
	enable_state_integration_80_compliance = yes
}

8 = {
	enable_state_integration_80_compliance = yes
}

978 = {
	enable_state_integration_80_compliance = yes
}

29 = {
	enable_state_integration_80_compliance = yes
}

##
